onset,pitch,duration,staff
0.0,76,1.898,0.0
0.0,60,1.898,0.0
0.0,48,1.898,0.0
0.0,64,1.898,0.0
0.0,67,1.898,0.0
0.0,70,1.898,0.0
2.0,77,0.498,0.0
2.0,53,0.498,0.0
2.0,41,0.498,0.0
2.0,65,0.498,0.0
2.0,69,0.498,0.0
4.0,71,1.898,0.0
4.0,55,1.898,0.0
4.0,43,1.898,0.0
4.0,62,1.898,0.0
4.0,65,1.898,0.0
6.0,72,0.498,0.0
6.0,57,0.498,0.0
6.0,45,0.498,0.0
6.0,60,0.498,0.0
6.0,64,0.498,0.0
8.0,78,1.898,0.0
8.0,62,1.898,0.0
8.0,50,1.898,0.0
8.0,66,1.898,0.0
8.0,69,1.898,0.0
8.0,72,1.898,0.0
10.0,78,0.948,0.0
10.0,62,0.948,0.0
10.0,50,0.948,0.0
10.0,66,0.948,0.0
10.0,69,0.948,0.0
10.0,72,0.948,0.0
11.0,78,0.948,0.0
11.0,62,0.948,0.0
11.0,50,0.948,0.0
11.0,66,0.948,0.0
11.0,69,0.948,0.0
11.0,72,0.948,0.0
12.0,79,1.898,0.0
12.0,62,1.423,0.0
12.0,67,1.898,0.0
12.0,71,1.898,0.0
12.0,55,1.898,0.0
12.0,59,1.898,0.0
13.5,68,0.473,0.0
14.0,69,0.473,0.0
14.5,65,0.473,0.0
15.0,62,0.473,0.0
15.5,60,0.473,0.0
16.0,79,4.0,0.0
16.0,67,3.798,0.0
16.0,59,0.71,0.0
16.0,43,0.473,0.0
16.5,55,0.473,0.0
16.75,62,0.117,0.0
16.875,60,0.117,0.0
17.0,77,0.948,0.0
17.0,59,0.998,0.0
17.0,55,0.473,0.0
17.5,55,0.473,0.0
18.0,74,0.948,0.0
18.0,55,0.498,0.0
18.0,53,0.473,0.0
18.25,60,0.235,0.0
18.5,62,0.235,0.0
18.5,53,0.473,0.0
18.5,55,0.473,0.0
18.75,64,0.235,0.0
19.0,71,0.948,0.0
19.0,65,0.235,0.0
19.0,53,0.473,0.0
19.0,55,0.473,0.0
19.25,62,0.235,0.0
19.5,60,0.235,0.0
19.5,53,0.473,0.0
19.5,55,0.473,0.0
19.75,59,0.235,0.0
20.0,79,0.748,0.0
20.0,67,0.998,0.0
20.0,62,0.948,0.0
20.0,52,0.473,0.0
20.0,55,0.473,0.0
